Id,SalePrice
2735,128195.86140649853
2736,131725.77866090628
2737,124798.72271720304
2738,139791.9641243253
2739,164913.6441082425
2740,125878.69320601974
2741,140748.37842992798
2742,142888.49545233307
2743,138169.17480830356
2744,154461.08781012453
2745,144338.60600011205
2746,142819.31150920666
2747,134701.09119690084
2748,121482.73236796173
2749,135878.2411016694
2750,129877.31143980786
2751,132036.2410725573
2752,214017.4344492525
2753,153174.50994996235
2754,242309.25820337984
2755,114186.33250915949
2756,96565.87841609243
2757,75974.4279765056
2758,61111.52313182877
2759,150250.28562087004
2760,128322.85406852253
2761,143580.0647135084
2762,152661.96439490299
2763,192823.75311881426
2764,157709.9959193639
2765,270568.89203356334
2766,136113.11349258854
2767,93136.51573352015
2768,129506.39904848483
2769,134307.19660908738
2770,146940.83293880898
2771,118424.11122455056
2772,119773.11152711311
2773,127816.08243243085
2774,131513.01775237938
2775,124858.71934331696
2776,131679.6198178248
2777,127802.71125534226
2778,118613.40819178915
2779,132646.23109539296
2780,108696.64637550685
2781,93752.18374275595
2782,89544.89401628784
2783,82901.31537015656
2784,123777.99459995222
2785,118236.44222953689
2786,63001.80515770662
2787,120524.76510930061
2788,81103.53822226574
2789,200628.7030848818
2790,92639.40611154247
2791,113134.25260027319
2792,73272.00465190702
2793,168818.09048799338
2794,102681.03704037146
2795,109144.8313354586
2796,103825.71029634209
2797,202617.6304896362
2798,114746.9779281932
2799,99650.51375097717
2800,85597.45023982781
2801,114902.7536234219
2802,138696.88567905512
2803,156604.29473944198
2804,145886.37014736424
2805,103868.79376298003
2806,95819.87344928161
2807,165750.4626144841
2808,145847.88550301213
2809,128687.62350387659
2810,134422.14589250437
2811,137778.32380151874
2812,139061.852083092
2813,152431.00653035127
2814,165209.87568216134
2815,125387.2727985466
2816,223586.2746868452
2817,139501.21382475545
2818,125435.25045623242
2819,160973.2740634539
2820,132495.79637907274
2821,127573.2808572907
2822,187658.64336650693
2823,270856.95718510484
2824,182740.3804865318
2825,161621.24153092856
2826,126310.42992742837
2827,141815.8906341629
2828,223873.27138916575
2829,199642.56004923553
2830,222553.11421914527
2831,190737.47748792326
2832,242625.33335041924
2833,272908.5312138047
2834,207037.96208623654
2835,209442.64070919502
2836,193361.92873295138
2837,163758.58588600514
2838,147607.021564512
2839,181175.24176041814
2840,193899.66561340008
2841,206078.97831346863
2842,222542.1644362759
2843,138334.1722363265
2844,164609.6773232768
2845,120729.70830066445
2846,212065.27057525847
2847,191477.4006640473
2848,231556.98590352878
2849,207672.8679632642
2850,287314.1573554481
2851,236588.17999113884
2852,233022.87385369776
2853,234204.60926303928
2854,143110.39587073342
2855,208351.8613101513
2856,203479.9264161367
2857,194663.62923262132
2858,208605.98665538986
2859,120882.59194039226
2860,137685.1833311273
2861,150435.87020244496
2862,196348.2592432248
2863,139120.0332412299
2864,254656.12281830076
2865,139395.4794811585
2866,155324.07954761258
2867,78478.59893038476
2868,117746.49745997136
2869,112243.28104287072
2870,150010.71968855007
2871,100518.92985363919
2872,55406.618319081004
2873,100862.21321957352
2874,145408.41397137256
2875,117424.99994561927
2876,169158.2796595982
2877,128027.43592467306
2878,154332.95710007084
2879,147596.0297753092
2880,111483.24588802198
2881,151942.90829294545
2882,154337.31395133727
2883,178925.60518454778
2884,187500.27668376727
2885,164750.10092623628
2886,193421.01064269582
2887,112457.57863951987
2888,126477.14433308944
2889,64116.968446370396
2890,73877.7702601907
2891,143065.95326492743
2892,74852.56371654774
2893,96586.06124837122
2894,53506.515388366985
2895,300889.07765078946
2896,275082.64909800777
2897,197226.09378300625
2898,150562.84814372906
2899,222276.75324132844
2900,151683.62801048692
2901,210618.35838564532
2902,194815.15232884022
2903,335427.4964872588
2904,370145.63400666235
2905,116198.84868062004
2906,200626.2886021692
2907,107579.37316250805
2908,137587.70603663486
2909,155481.1319785514
2910,87319.86960909792
2911,84749.67865909642
2912,143529.1760756771
2913,91564.5746271326
2914,71999.09367269337
2915,71999.09367269337
2916,85419.47589686327
2917,174134.64368207543
2918,124150.05161579268
2919,230926.13796425916
